,DT.NFL.UNDP.CD,DT.NFL.UNFP.CD,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,NV.AGR.TOTL.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SH.TBS.DTEC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT
2101,-0.46223593679782965,-0.05668868084805721,0.8100607762767473,0.5867800496667963,0.5295431806572192,-0.9487937722202993,0.45595238301334423,-0.4520789817530271,-0.24310553233875912,0.5607680050003586,-0.607483927808066,-0.03864798353986349,0.41986865264369605,-0.08498901771429783,-0.540258453863354,-0.24632817153616776,0.6006006749921095,0.2825808200598469,0.25196391907155125,-0.4530473255516461
718,1.0192014850482505,0.12885220195779362,-1.644301768655044,-1.9400013170801425,-2.088345182773751,2.2218974253454618,-0.9753797920251633,2.6838655950190877,1.8539272304471197,-2.831494337577151,-0.6519548300783891,-2.234394402204181,-1.4525774661883837,0.7199155097563428,1.9647490662789713,5.2073496073515395,-2.3883404796035728,-2.053013655322651,2.6123131592814457,0.490273737703335
4316,-0.6310200201197865,-0.6875304036633021,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.553112584521377,1.3443654571751766,-0.875855275911421,-1.141833859246993,0.8557473391375333,0.6377013357609779,0.5840263739918087,0.9377792812568244,-1.3728362616673229,-0.891838456690347,-0.6933509402974553,-0.10512154206520437,0.6718465659569299,-0.9844094924669651,-1.0594680090727053
1453,-0.569364675980914,-0.6813450684823804,-0.9132150531434465,-1.5790325504020084,-1.6075085445925525,0.5864882813378587,-0.8273109463315246,0.0564525712370456,0.5807287673271219,0.4132783379317712,0.3708759221390399,-1.0873626909616272,-1.4127381870642968,0.23697279327395843,1.9647490662789713,0.4689082584818922,-0.7278176159393048,0.2825808200598469,-0.3849557171755632,1.2089945478023683
1772,-0.29599478366196724,0.5856059003693782,0.8100607762767473,0.7256141906968478,0.5295431806572192,-0.5816611072390006,1.1962966114815379,-0.7063447582480634,-1.141833859246993,0.7820025056032396,0.14852141078742495,0.8462050508472496,1.017457839504998,-1.1313649034261306,-0.6281534545701022,-0.6039463865451977,-0.5202522579812713,0.616237173685918,-0.5722850219541263,-1.0370079837571107
108,-0.538756464785747,-0.6356468151893978,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.34803122952362875,1.3443654571751766,-0.02830268759463318,-1.141833859246993,0.708257672068946,0.5487595312203319,0.682343377812599,-0.6159526045825607,-1.4533267144143869,-0.45236345315660575,-0.6039463865451977,0.7251398897669296,0.6718465659569299,-0.8720119095998272,-0.9696279078103263
2423,-0.6244594561322144,-0.7122686520286341,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.24790413907418365,-0.6792421006378859,-0.875855275911421,-0.6175756685505231,0.708257672068946,0.41534682440936294,0.7151157124195292,1.2166542351254321,-0.5679317341966822,-0.6281534545701022,-0.6933509402974553,0.7251398897669296,1.061112311854013,-0.8345460486441146,-1.1493081103350846
4033,-0.5724258031825427,-0.75556228746506,-1.4615300897771446,-1.7734003478440807,-1.5006559583300638,1.2540022176674925,-0.9260235101272838,1.8363130067023,-0.39289358682346476,-0.9141286656855151,-1.230076559592588,-1.5789477100655789,-1.572095303560644,0.961386867997535,0.162901551790632,-0.15692361778391026,0.10244381589282912,0.2825808200598469,0.8514176943629531,0.2881335098629819
1603,-0.45719813131721715,-0.8043999029596585,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.7151638945049273,0.11045840972818725,-0.6215894994163846,-0.46778761406581754,0.7820025056032396,0.6821722380313009,0.8134327162403195,1.057297118629085,-0.8898935451849385,-0.8039434559835987,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.8345460486441146,-0.2733671230268878
2794,-0.43468885280429137,-0.48961946896727887,0.3922969388415488,0.4479459086367447,0.5295431806572192,-0.9487937722202993,-0.3337481273527289,-0.4520789817530271,-0.8422577502775817,0.6345128385346522,0.14852141078742495,-0.36637132960916463,-0.8151490002029947,0.961386867997535,-0.2326259513897351,-0.15692361778391026,0.6421137465837162,0.2825808200598469,-0.7970801876884019,-0.8573277812323523
2295,-0.4354546702483944,-0.23042788722931581,0.9406119754752469,0.6700805342848273,0.5829694737884634,-0.8820423785873358,-0.8273109463315246,-0.5368342405847059,-0.6175756685505231,-0.9878734992198088,0.6821722380313009,-0.3008266603953044,0.02147586140282804,0.3174632460210225,-0.5842059542167282,-0.42513727904068277,0.6836268181753229,0.2825808200598469,-0.9469436315112525,-0.5878074774452149
4918,-0.09542621558861311,0.03645871903829703,0.07897406076514994,0.6978473624908376,0.5295431806572192,-0.648412500871964,-0.5805295368421267,-0.7063447582480634,-0.09331747785405349,0.4132783379317712,0.14852141078742495,0.22353069331557743,0.61906504826413,-0.08498901771429783,-0.5842059542167282,-0.42513727904068277,0.6836268181753229,0.2825808200598469,-0.49735330004270106,0.06353325670703402
314,-0.6367030466923932,-0.4683001319988207,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9487937722202993,0.8508026381963808,-0.875855275911421,-0.3179995595811119,-0.6191493315483404,1.1268812607345309,0.22353069331557743,0.30035081527143564,-0.5679317341966822,-0.3644684524498575,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-0.4530473255516461
874,0.5723216015988132,0.029897353081452936,-1.644301768655044,-1.6067993786080188,-4.278823201154767,2.255273122161943,-0.9753797920251633,2.260089300860694,3.2020197208094703,-3.3477081723172066,-2.653145432242924,-2.2999390714180414,-2.209523769546033,1.9272723009623038,1.7010640641587265,0.6477173659864072,-2.8034711955196396,-1.7749666939675917,2.1627228278128947,3.679597332517795
37,-0.5020269174336587,-0.42777168340310073,0.10508430060484984,0.6700805342848273,0.5829694737884634,0.18597991954007836,-0.432460691148488,0.5649841242271183,-0.39289358682346476,-0.10293549680828458,0.6377013357609779,0.35462003174329787,0.02147586140282804,-0.5679317341966822,-0.9357859570437211,-0.5145418327929403,0.6836268181753229,0.6718465659569299,1.0387469991415161,-0.7225676293387836
276,0.7008760886185144,-0.3659251347822644,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.9487937722202993,-0.5805295368421267,0.7344946418904759,-0.3179995595811119,0.19204383732889016,0.5042886289500089,-0.16973732196758395,0.7784221647604772,0.8808964152504709,-0.9797334573970953,-0.6933509402974553,0.31000917385086263,-0.05107553356622421,0.8139518334072404,-0.22844707239569823
2842,-0.6305810983712479,0.5601990841277762,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9487937722202993,1.9366408399497317,-0.875855275911421,-0.7673637230352288,0.7820025056032396,0.7711140425719469,0.8462050508472496,0.61906504826413,-1.2923458089202589,-0.8478909563369729,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-0.8348677559167575
21,1.4113349097897885,1.4215755038086708,-0.8087740937846469,0.6700805342848273,0.5829694737884634,-0.3814069263401104,-0.9753797920251633,0.7344946418904759,1.7790332032047669,-0.0291906632739909,-1.40796016867388,-0.759639344892326,-0.6956311628307343,1.041877320744599,0.514481554617625,-0.3357327252884253,-1.3505136898134054,-0.3291224949212835,1.450871469654355,0.2881335098629819
516,-0.03678180118500909,-0.11853584794056446,-0.5737819352273478,-0.4405925939555854,0.47611688752597486,2.0883946380795346,-0.777954664433645,0.39547360656376074,0.35604668560006336,-1.0616183327541024,-1.319018364133234,-0.8907286833200465,-1.2533810705679496,1.2833486789857913,0.5584290549709992,0.5583128122341497,-1.2259744750385853,0.2825808200598469,1.6756666353886307,-0.11614694581772429
4094,-0.6000628753169948,-0.16202677584001557,0.5489583778797483,0.42017908043073443,0.15555912873850913,-0.41478262315659215,-0.7285983825357655,-0.875855275911421,0.4309407128424162,-0.0291906632739909,0.45981772667968596,0.8462050508472496,0.14099369877508844,0.8004059625034069,0.6463240556777474,-0.24632817153616776,0.5590876034005028,0.06014325097579949,1.9004618011229064,1.7255751300610482
4423,-0.49896609631414196,-0.4092181517470195,0.15730478028424966,0.33687859581270346,0.5295431806572192,-0.314655532707147,-0.4818169730463676,-0.19781320525799073,-0.46778761406581754,-0.471659664479753,-0.47407122099709703,-0.46468833342995497,-1.6517738618088176,-0.5679317341966822,-0.056835949976238614,-0.15692361778391026,0.6836268181753229,-2.2198418321356863,0.4767590848058269,-0.22844707239569823
610,-0.3642896609732954,0.20925351917805304,0.7839505364370475,0.5312463932547756,0.5295431806572192,0.653239674970822,0.06110212783030768,-0.6215894994163846,-0.1682115050964063,0.5607680050003586,0.9934685539235619,0.5840263739918087,0.41986865264369605,-0.32646037595549005,-0.32052095209648335,-0.42513727904068277,0.6421137465837162,0.6718465659569299,-0.7221484657769768,0.3555135858097663
4120,0.4089404797170271,1.408934561326633,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.748539591321409,1.0482277657878991,-0.7063447582480634,-0.7673637230352288,0.8557473391375333,0.05957960624677895,1.0428390584888303,0.818261443884564,-1.2923458089202589,-0.891838456690347,-0.6039463865451977,-2.637418909153213,0.6718465659569299,-0.8345460486441146,-0.9696279078103263
4593,-0.5251358108038977,-0.3561835874935236,0.9406119754752469,0.6978473624908376,0.5295431806572192,-0.9821694690367809,-0.4818169730463676,-0.2825684640896695,-0.6175756685505231,-0.0291906632739909,-0.296187611915805,0.8789773854541797,0.7784221647604772,0.15648234052689436,-0.188678451036361,-0.3357327252884253,0.6836268181753229,0.2825808200598469,-0.16016055144128755,-0.5878074774452149
161,-0.5479392342264091,-0.7679317208835615,0.914501735635547,0.7256141906968478,0.5829694737884634,-0.648412500871964,-0.03761043596545146,-0.5368342405847059,-0.6175756685505231,0.929492172671827,1.082410358464208,-0.10419265275372372,0.818261443884564,-0.8094030924378744,-0.5842059542167282,-0.6039463865451977,0.6006006749921095,0.6718465659569299,-0.9844094924669651,0.37797361112536104
322,-0.6183378138931811,-0.7864858710113137,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.9821694690367809,0.258527255421826,-0.9606105347430998,-0.39289358682346476,0.8557473391375333,1.1268812607345309,0.6167987085987389,0.6987436065123036,1.3638391317328553,-0.3644684524498575,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-0.7674876799699731
11,3.03628229672764,1.7925409967462385,-1.2004276913801455,-1.3013642683419053,-0.004719750655223755,-0.28127983589066535,-0.9753797920251633,1.073515677217191,1.4045630669930027,-0.0291906632739909,-1.763727386836464,-1.316769033210138,-1.6517738618088176,0.39795369876808656,1.6131690634519782,0.11129004347286223,-2.4298535511951793,-1.1632633789864613,1.8629959401671936,1.6581950541142638
1815,-0.6279399158272169,-0.7926705877205644,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.648412500871964,0.45595238301334423,-0.5368342405847059,-0.6175756685505231,0.5607680050003586,0.593230433490655,1.3705624045581315,0.7784221647604772,-0.4874412814496181,-0.5842059542167282,-0.3357327252884253,0.6836268181753229,0.6718465659569299,-0.5722850219541263,-0.5428874268140252
4380,0.483557789132829,-0.37829456820076585,-0.18212833763184916,0.6700805342848273,0.5295431806572192,1.0537480367686023,-0.777954664433645,0.8192499007221546,-0.1682115050964063,0.708257672068946,-0.11830400283451303,0.09244135488785697,0.41986865264369605,0.3174632460210225,0.6902715560311214,0.11129004347286223,-0.18814768524841777,-1.8305760862386036,1.7880642182557684,-0.18352702176450866
4772,-0.358168324816374,-0.32263211781750933,0.8883914957958471,0.3924122522247241,0.5295431806572192,0.3862341004389685,0.4065961011154647,-0.2825684640896695,-0.692469695792876,0.7820025056032396,1.304764869815823,0.42016470095715813,-0.01836341772125876,-0.8898935451849385,-0.7599959556302246,-0.5145418327929403,0.6421137465837162,0.6718465659569299,-0.8345460486441146,0.19829340860060274
4544,-0.3948981782505743,-0.42158696669385,0.914501735635547,0.6978473624908376,0.5295431806572192,-0.4481583199730738,-0.38310440925060846,-0.2825684640896695,-0.6175756685505231,0.708257672068946,-0.607483927808066,0.387392366350228,0.18083297789917524,-0.16547947046136188,-0.540258453863354,-0.24632817153616776,0.4760614602172894,0.2825808200598469,-0.2725581343084254,-1.0370079837571107
3198,0.9034635743023016,0.6164002233364084,-0.9393252929831465,0.7256141906968478,0.5295431806572192,-0.9487937722202993,1.9366408399497317,-0.7911000170797422,-0.39289358682346476,0.8557473391375333,-1.052192950511296,1.5999687468066424,0.8581007230086508,-1.2923458089202589,0.031059050730509633,-0.24632817153616776,0.7251398897669296,0.0045338587047876406,-0.9094777705555398,-1.0370079837571107
3016,-0.22043137443812272,0.11648338701096309,-1.0959867320213459,-1.3013642683419053,0.42269059439473056,-0.8152909849543725,-0.777954664433645,1.3277814537122272,0.5807287673271219,0.11829900379459647,1.1268812607345309,-0.4319159988230249,-0.21755981334169278,-0.8094030924378744,-0.32052095209648335,-0.3357327252884253,0.5590876034005028,-2.4978887934907457,0.7390201114958153,-0.6102675027608097
2624,-0.6007491114119904,0.04478396620061943,-1.644301768655044,0.7256141906968478,0.5295431806572192,-0.9487937722202993,1.9859971218476111,-0.875855275911421,-0.1682115050964063,-3.2002185052486194,-2.208436409539694,0.6167987085987389,-2.0900059321737725,0.23697279327395843,-0.7160484552768505,-0.24632817153616776,0.6836268181753229,-0.38473188719229534,-0.19762641239700016,-1.0594680090727053
1273,-0.5969123721386762,-0.8112235009049747,0.5228481380400484,0.7256141906968478,-1.0198193201488652,-0.6817881976884457,0.3078835373197055,-0.02830268759463318,-0.46778761406581754,-0.32416999741116564,0.7266431403016239,0.8134327162403195,0.6589043273882168,-0.16547947046136188,0.9100090577979921,-0.42513727904068277,0.6836268181753229,0.6718465659569299,0.177032197160126,-0.7674876799699731
2657,-0.5571216975849591,-0.7679317208835615,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.314655532707147,0.15981469162606682,-0.7911000170797422,-0.9171517775199345,0.5607680050003586,1.2602939675454998,0.8462050508472496,1.1768149560013452,-0.5679317341966822,-0.9797334573970953,-0.5145418327929403,0.7251398897669296,0.6718465659569299,-0.7596143267326894,-0.8124077306011628
4854,2.8526333356387505,2.1759940511914544,0.8622812559561471,-0.05185699907144098,0.47611688752597486,1.0203723399521207,-0.9260235101272838,1.1582709360488697,0.6556227945694746,-0.0291906632739909,-0.47407122099709703,0.3218476971363678,0.22067225702326204,0.15648234052689436,-0.5842059542167282,-0.42513727904068277,-0.22966075684002446,0.2825808200598469,1.4883373306100676,-0.5204274014984305
4389,0.49599880265521656,-0.35998162202467443,0.3922969388415488,0.642313706078817,0.47611688752597486,0.48636119088841356,-0.7285983825357655,0.8192499007221546,-0.1682115050964063,0.6345128385346522,0.3708759221390399,0.3218476971363678,0.61906504826413,0.07599188777983029,-0.01288844962286449,-0.3357327252884253,0.6421137465837162,0.3381902123308588,1.4134056086986424,0.04107323139143923
1537,0.06476246986551702,-0.8043999029596585,-0.6260024149067476,0.5312463932547756,0.47611688752597486,0.05247713227415158,-0.5805295368421267,-0.11305794642631196,0.20625863111535775,0.6345128385346522,-0.38512941645645105,0.35462003174329787,0.6589043273882168,0.15648234052689436,-0.6281534545701022,-0.24632817153616776,0.6836268181753229,0.2825808200598469,0.4018273628944017,-0.0936869205021295
4390,0.1700972617904526,-0.3429019083604076,0.44451741852094867,0.6978473624908376,0.5295431806572192,0.48636119088841356,-0.7285983825357655,0.7344946418904759,-0.1682115050964063,0.6345128385346522,0.3708759221390399,0.3218476971363678,0.61906504826413,0.07599188777983029,-0.056835949976238614,-0.3357327252884253,0.6421137465837162,0.3381902123308588,1.3759397477429296,0.06353325670703402
2234,-0.6244594561322144,-0.6813450684823804,0.2617457396430493,0.0869771419586106,0.048706542476020534,-0.6150368040554822,-0.08696671786333103,-0.4520789817530271,-0.9920458047622872,0.26578867086318386,1.215823065275177,0.22353069331557743,0.34019009439552245,-0.08498901771429783,-0.32052095209648335,-0.42513727904068277,0.5175745318088961,0.2825808200598469,-0.6472167438655515,0.7822540668060672
3437,2.748565417575183,3.511892860389611,-0.8348843336243469,-0.46835942216159576,0.3692643012634863,0.48636119088841356,-0.8766672282294041,0.8192499007221546,1.1049869580235916,-1.7253218345627457,-1.007722048240973,-1.5134030408517187,-1.4127381870642968,1.6053104899740476,1.0418515588581145,0.2900991509773772,-1.8486705489126856,-1.3857009480705087,1.7131324963443433,-0.20598704708010343
3769,-0.44207094118034174,-0.7864858710113137,-0.8087740937846469,0.6145468778728066,0.5295431806572192,0.15260422272359667,-0.777954664433645,-0.11305794642631196,0.4309407128424162,0.4870231714660649,0.41534682440936294,0.48570937017101834,0.6987436065123036,0.15648234052689436,-0.540258453863354,-0.42513727904068277,-0.02209539888199097,0.6718465659569299,-0.7221484657769768,-0.6551875533919992
2303,-0.38877653601154094,-0.32263211781750933,0.49673789820034847,0.6700805342848273,0.5295431806572192,-0.9154180754038175,-0.38310440925060846,-0.2825684640896695,-0.1682115050964063,-0.0291906632739909,1.304764869815823,0.48570937017101834,0.818261443884564,0.3174632460210225,-0.6721009549234763,-0.3357327252884253,0.6421137465837162,1.394768665480084,0.32689564098297647,-0.40812727492045653
1881,1.174581926605732,0.8045238438400424,-1.6181915288153441,-1.8289340042561013,-0.4855563888364224,1.5543834890158277,-0.9753797920251633,0.5649841242271183,1.5543511214777084,-0.8403838321512215,-1.7192564845661409,-1.2839966986032079,-1.4127381870642968,1.6858009427211116,1.4373790620384819,1.3629537960044673,-1.5580790477714388,-0.8296070253603902,1.4883373306100676,1.9501753832169961
19,1.878442229607552,2.3294807842366003,-0.8087740937846469,0.642313706078817,0.5295431806572192,-0.3814069263401104,-0.9753797920251633,0.8192499007221546,1.4794570942353555,-0.0291906632739909,-1.496901973214526,-0.8907286833200465,-0.8549882793270815,1.041877320744599,0.514481554617625,-0.15692361778391026,-1.3505136898134054,-0.6627788485473546,1.5258031915657801,0.5127337630189298
2838,-0.6305810983712479,0.5601990841277762,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.5417905847666948,-0.875855275911421,-0.5426816413081704,0.7820025056032396,0.81558494484227,0.6167987085987389,0.6987436065123036,-1.3728362616673229,-0.7160484552768505,-0.6039463865451977,0.6421137465837162,0.6718465659569299,-0.9844094924669651,-0.7674876799699731
3167,-0.6341151224358419,-0.3997988281988306,0.7056198169179477,-1.0792296426938228,0.47611688752597486,-0.9821694690367809,-0.9753797920251633,-0.7063447582480634,-0.1682115050964063,-0.5454044980140467,1.082410358464208,-0.0714203181467936,0.18083297789917524,-0.4874412814496181,1.0857990592114886,-0.06751906403165277,0.6006006749921095,0.6718465659569299,-0.23509227335271277,0.19829340860060274
1177,-0.26022204899183976,-0.7926705877205644,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8820423785873358,2.0353534037454906,-0.7063447582480634,-0.5426816413081704,0.4870231714660649,0.32640501986871695,0.48570937017101834,0.818261443884564,-0.7289126396908103,-0.891838456690347,-0.6039463865451977,0.6006006749921095,0.6718465659569299,-0.8720119095998272,-0.992087933125921
1385,-0.5663041609435092,-0.4958035672048587,-1.0176560125022462,0.7256141906968478,0.47611688752597486,-0.4815340167895555,-0.9260235101272838,-0.5368342405847059,1.4045630669930027,-1.3565976668912771,-1.986081898188079,-1.84112638692102,-1.970488094801512,1.6053104899740476,1.6131690634519782,2.167594779774785,-0.7693306875309115,0.2825808200598469,0.9263494162743783,2.826116370525193
3385,-0.609155656616743,-0.7988553044298151,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.986996643135639,1.5417905847666948,-0.875855275911421,-0.7673637230352288,0.8557473391375333,0.6821722380313009,1.1411560623096206,1.057297118629085,-1.4533267144143869,-0.7599959556302246,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9094777705555398,-0.9471678824947315
2951,-0.6397638678119099,-0.7926705877205644,-1.357089130418345,-0.746027704221699,-0.7526878544926439,-0.9487937722202993,-0.432460691148488,0.8192499007221546,0.13136460387300494,0.5607680050003586,0.015108703976455955,0.1252136894947871,0.5393864900159565,-0.9703839979320025,0.20684905214400612,0.11129004347286223,0.060930744301222424,0.2825808200598469,-0.8720119095998272,-0.4979673761828357
1751,-0.29599478366196724,0.5856059003693782,0.6533993372385479,0.7256141906968478,0.5295431806572192,-0.748539591321409,1.5417905847666948,-0.5368342405847059,-0.8422577502775817,0.5607680050003586,-0.51854212326742,0.28907536252943766,0.45970793176778285,-1.2923458089202589,-0.9357859570437211,-0.6039463865451977,-0.5202522579812713,0.6718465659569299,-0.2725581343084254,-0.9247078571791367
854,-0.32449929250169035,-0.3473703661828413,-1.644301768655044,-2.051068629904184,-3.9582654423673014,1.854764760364163,-0.9753797920251633,-0.9606105347430998,-0.692469695792876,0.8557473391375333,0.9489976516532389,1.1411560623096206,1.2564935142495188,1.6858009427211116,2.184486568045842,1.4523583497567247,-2.1392620500539326,0.6718465659569299,2.2001886887686073,2.174775636372944
1435,-0.6275205833338431,-0.7926705877205644,0.6011788575591481,0.7256141906968478,0.5295431806572192,-0.41478262315659215,0.6533775106048626,-0.7063447582480634,-1.0669398320046402,0.4132783379317712,0.9489976516532389,0.8134327162403195,1.017457839504998,-0.4874412814496181,-0.9357859570437211,-0.42513727904068277,0.6836268181753229,0.6718465659569299,-0.8720119095998272,-0.677647578707594
4572,-0.5711687239487571,-0.16525581643391538,0.9406119754752469,0.7256141906968478,0.5829694737884634,-0.6150368040554822,-0.18567928165909017,-0.4520789817530271,-0.39289358682346476,0.4870231714660649,-0.429600318726774,0.7806603816333894,0.7784221647604772,-0.0044985649672337705,-0.8478909563369729,-0.3357327252884253,0.6006006749921095,0.6718465659569299,0.2144980581158386,-0.5204274014984305
1540,-0.45719813131721715,-0.8043999029596585,-0.6260024149067476,0.6978473624908376,0.5295431806572192,0.05247713227415158,-0.5805295368421267,-0.11305794642631196,0.20625863111535775,0.6345128385346522,-0.38512941645645105,0.35462003174329787,0.6589043273882168,0.15648234052689436,-0.6281534545701022,-0.24632817153616776,0.6836268181753229,0.2825808200598469,0.2894297800272638,-0.07122689518653472
4491,-0.609155656616743,-0.75556228746506,-0.3387897766700486,0.2535781111946725,0.3692643012634863,-0.9154180754038175,-0.432460691148488,0.5649841242271183,-0.1682115050964063,0.7820025056032396,0.05957960624677895,1.0428390584888303,0.34019009439552245,-0.7289126396908103,-0.49631095350997984,-0.3357327252884253,0.5175745318088961,0.6718465659569299,-0.8720119095998272,-0.7001076040231888
4495,-0.6397638678119099,-0.75556228746506,-0.26045905715094886,0.4479459086367447,0.42269059439473056,-0.9487937722202993,-0.08696671786333103,0.31071834773208196,-0.1682115050964063,0.7820025056032396,-0.25171670964548204,0.682343377812599,0.34019009439552245,-0.8094030924378744,-0.49631095350997984,-0.3357327252884253,0.6421137465837162,0.6718465659569299,-0.8720119095998272,-0.7450276546543784
3338,-0.31837734418054503,-0.8112235009049747,-0.521561455547948,-1.2180637837238744,-0.4321300957051781,-0.34803122952362875,0.2091709735239464,-0.11305794642631196,-0.24310553233875912,0.19204383732889016,-0.07383310056419004,0.09244135488785697,-1.8908095365533384,-1.1313649034261306,-0.9357859570437211,-0.5145418327929403,0.6006006749921095,0.2825808200598469,-0.04776296857414969,-0.5428874268140252
2193,-0.49666405275015346,-0.04285346956946334,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.748539591321409,1.1962966114815379,-0.875855275911421,-0.8422577502775817,0.708257672068946,0.7266431403016239,0.8789773854541797,1.2564935142495188,-1.3728362616673229,-0.8039434559835987,-0.6039463865451977,-0.06360847047359766,0.6718465659569299,-0.9469436315112525,-0.8573277812323523
4708,-0.8203517016991709,-0.7988553044298151,0.914501735635547,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.06110212783030768,-0.9606105347430998,-0.46778761406581754,-0.10293549680828458,1.082410358464208,0.02689668567399674,0.06131514052691484,-0.32646037595549005,-0.7599959556302246,-0.6039463865451977,0.7251398897669296,0.6718465659569299,-0.9844094924669651,-0.8124077306011628
503,0.5136064822273483,0.15938676682303538,-1.4876403296168446,0.7256141906968478,0.5829694737884634,-0.9154180754038175,0.7027337925027421,-0.9606105347430998,-1.0669398320046402,0.33953350439747754,0.9045267493829159,-0.0714203181467936,0.18083297789917524,1.3638391317328553,1.3055365609783594,1.1841446884999522,-0.18814768524841777,0.6718465659569299,0.1395663362044134,0.7148739908592829
2296,-0.5097775286724988,-0.2670908878817541,0.9406119754752469,0.6978473624908376,0.5829694737884634,-0.8820423785873358,-0.777954664433645,-0.5368342405847059,-0.46778761406581754,-0.8403838321512215,0.10405050851710194,-0.3008266603953044,0.02147586140282804,0.39795369876808656,-0.6281534545701022,-0.42513727904068277,0.6836268181753229,0.2825808200598469,-0.9469436315112525,-0.5878074774452149
3583,-0.10100731681793984,1.575540315455442,-0.521561455547948,0.2535781111946725,0.315838008132242,-0.08102565499177519,-0.8273109463315246,-0.11305794642631196,0.4309407128424162,0.5607680050003586,0.8600558471125929,0.28907536252943766,-0.09804197596943236,-1.0508744506790666,0.031059050730509633,-0.24632817153616776,-0.43722611479805795,-1.4413103403415206,-0.310023995264138,0.06353325670703402
1794,-0.6336422255728765,-0.7679317208835615,0.8100607762767473,0.7256141906968478,0.5829694737884634,-0.7151638945049273,0.3078835373197055,-0.5368342405847059,0.13136460387300494,0.7820025056032396,0.10405050851710194,0.8462050508472496,1.017457839504998,0.07599188777983029,-0.6281534545701022,-0.6039463865451977,-0.5202522579812713,0.6718465659569299,-0.5722850219541263,0.19829340860060274
2778,-0.5699140933718673,-0.5555157700893326,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.8152909849543725,-0.2843918454548493,-0.2825684640896695,-0.9920458047622872,0.8557473391375333,0.05957960624677895,0.19075835870864732,0.26051153614734884,-0.4874412814496181,-0.2765734517431092,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.7221484657769768,-0.8797878065479471
1524,-0.6122164777362596,-0.7864858710113137,-0.8087740937846469,-0.16292431189548226,0.15555912873850913,0.5197368877048952,-0.38310440925060846,0.0564525712370456,0.2811526583577106,0.8557473391375333,-0.51854212326742,0.25630302792250753,0.34019009439552245,0.3174632460210225,-0.45236345315660575,-0.06751906403165277,0.5590876034005028,0.2825808200598469,0.7764859724515278,-0.250907097711293
1380,-0.3673504820928121,-0.18038363350474262,0.6011788575591481,0.7256141906968478,0.47611688752597486,1.2206265208510108,-0.9753797920251633,-0.5368342405847059,0.13136460387300494,-0.5454044980140467,0.23746321532807094,-0.2352819911814442,-0.2573990924657796,1.8467818482152396,-0.6281534545701022,-0.42513727904068277,0.6836268181753229,0.2825808200598469,1.0387469991415161,3.0731766489967356
1132,-0.4652970639994583,-0.18656773174232244,0.18341502012394956,0.2535781111946725,0.5295431806572192,0.15260422272359667,-0.7285983825357655,-0.5368342405847059,-1.0669398320046402,0.7820025056032396,0.6821722380313009,0.3218476971363678,0.5792257691400433,-0.08498901771429783,-0.7160484552768505,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.5348191609984136,-0.07122689518653472
1766,-0.29599478366196724,0.5856059003693782,0.8100607762767473,0.7256141906968478,0.5829694737884634,-0.41478262315659215,1.4430780209709357,-0.7063447582480634,-1.141833859246993,0.708257672068946,0.05957960624677895,0.7806603816333894,0.9776185603809112,-1.2118553561731946,-0.6721009549234763,-0.6039463865451977,-0.5202522579812713,0.6718465659569299,-0.5348191609984136,-1.0145479584415158
