,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,SE.PRM.CMPT.FE.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.CMPT.LO.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT,TM.VAL.MRCH.R6.ZS,TX.VAL.MRCH.R6.ZS
394,0.7839505364370475,0.7256141906968478,0.5295431806572192,-0.8486666817708541,0.35723981921758513,0.6780440034854175,-0.46778761406581754,0.6345128385346522,1.393706674356469,0.7821861681425529,0.25630302792250753,1.017457839504998,-0.6484221869437463,-0.9797334573970953,-0.5145418327929403,0.6836268181753229,-0.6097508829098389,-0.56534745212962,-0.41644926937365506,-0.44056860096869555
1919,-0.23434881731124896,0.003676657340579653,-0.058146043786468045,0.18597991954007836,-0.1363229997612106,0.36146704027183124,0.13136460387300494,0.26578867086318386,0.8600558471125929,0.2338973128010987,0.1579860241017172,0.14099369877508844,0.7199155097563428,0.162901551790632,-0.3357327252884253,-0.10512154206520437,-0.6846826048212642,0.8945541933840412,-0.41644926937365506,-0.44056860096869555
3205,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9154180754038175,1.295009175277297,1.6277748931261764,-0.39289358682346476,0.7820025056032396,-1.052192950511296,-0.48573180983455994,1.3050177353442713,0.7385828856363904,-1.3728362616673229,-0.7599959556302246,-0.6039463865451977,0.7251398897669296,-0.9094777705555398,-1.0370079837571107,-0.34755856609919816,-0.36992138578011413
574,0.0006433412460502126,0.7256141906968478,0.5829694737884634,0.3528584036224868,0.15981469162606682,0.31624175981274744,-0.6175756685505231,0.33953350439747754,0.8600558471125929,0.33670147317762134,0.35462003174329787,0.34019009439552245,-0.0044985649672337705,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,-0.42242157813127584,-0.9696279078103263,-0.41644926937365506,-0.44056860096869555
4762,0.9667222153149468,0.33687859581270346,0.5295431806572192,0.25273131317304176,0.15981469162606682,0.45191760118999874,-0.24310553233875912,0.33953350439747754,1.304764869815823,0.9877944888955982,0.6495710432056689,0.9776185603809112,-0.6484221869437463,-0.8478909563369729,-0.6039463865451977,0.6836268181753229,-0.7970801876884019,0.3330535604941715,-0.41644926937365506,-0.44056860096869555
1571,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.7151638945049273,1.7392157123582133,0.6328187230263338,-0.46778761406581754,0.5607680050003586,0.593230433490655,0.8849903285190756,0.7806603816333894,0.818261443884564,-1.2923458089202589,-0.8039434559835987,-0.6039463865451977,0.6421137465837162,-0.9094777705555398,-1.0145479584415158,-0.34755856609919816,-0.2992741705915327
2015,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.5149097136060372,0.45595238301334423,0.5423681621081662,-1.0669398320046402,0.26578867086318386,1.215823065275177,0.5765778473895076,0.5840263739918087,0.818261443884564,-0.4874412814496181,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,-0.9094777705555398,-0.7225676293387836,-0.41644926937365506,-0.44056860096869555
3988,0.8361710161164473,0.7256141906968478,0.5295431806572192,-0.7819152881378907,0.06110212783030768,0.22579119889457996,-0.5426816413081704,-0.17668033034257827,0.9489976516532389,0.439505633554144,0.45293703556408826,0.7784221647604772,-0.4069508287025541,-0.891838456690347,-0.5145418327929403,0.6836268181753229,-0.9094777705555398,-0.7001076040231888,-0.41644926937365506,-0.44056860096869555
4034,-1.4615300897771446,-1.9677681452861528,-1.5006559583300638,1.2206265208510108,-0.9260235101272838,0.36146704027183124,-0.39289358682346476,-0.6191493315483404,-1.230076559592588,-1.1710928790113777,-1.4150860370309284,-1.3330596288161232,0.8808964152504709,0.162901551790632,-0.15692361778391026,0.10244381589282912,0.8139518334072404,0.2656734845473871,-0.41644926937365506,-0.44056860096869555
1552,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.15260422272359667,0.5546649468091034,0.4971428816490825,-0.7673637230352288,0.708257672068946,0.45981772667968596,0.9192583819779164,0.9772943892749701,1.057297118629085,-1.3728362616673229,-0.8039434559835987,-0.6039463865451977,0.6836268181753229,-0.9094777705555398,-0.992087933125921,-0.41644926937365506,-0.36992138578011413
899,-1.5659710491359442,-1.9955349734921632,-2.5691818209549497,1.9882675476300897,-0.9753797920251633,-2.4425003481913614,2.3781854211435896,-1.0616183327541024,-2.252907311810017,-2.2334025362354453,-1.84112638692102,-1.970488094801512,1.4443295844799193,1.7010640641587265,1.7205720110134972,-2.595905837561606,-0.8345460486441146,-0.8573277812323523,0.9613647961154832,-0.44056860096869555
1044,-1.2787584108992454,-1.9122344888741323,-2.034918889642507,1.3207536113004559,-0.9753797920251633,-0.6787144102870951,2.228397366658884,-2.3890253363713887,-0.918780243700327,-1.4452373066821047,-1.1201350255685574,-0.6956311628307343,2.24923411195056,1.7450115645121007,1.0947401347476948,0.019417672709615728,0.5142249457615395,1.5234349022206952,3.4414301139959322,0.19525633572853718
4253,0.8361710161164473,0.7256141906968478,0.42269059439473056,-0.8152909849543725,-0.08696671786333103,0.1805659184354962,-0.7673637230352288,0.4132783379317712,0.6821722380313009,1.05633059581328,0.9772943892749701,0.8979400021327376,-0.4069508287025541,-0.49631095350997984,-0.24632817153616776,0.6836268181753229,-0.8345460486441146,-0.07122689518653472,-0.41644926937365506,-0.44056860096869555
2101,0.8100607762767473,0.5867800496667963,0.5295431806572192,-0.9487937722202993,0.45595238301334423,1.0398462471580876,-0.24310553233875912,0.5607680050003586,-0.607483927808066,0.2338973128010987,-0.03864798353986349,0.41986865264369605,-0.08498901771429783,-0.540258453863354,-0.24632817153616776,0.6006006749921095,0.25196391907155125,-0.4530473255516461,-0.41644926937365506,-0.1579797402143699
718,-1.644301768655044,-1.9400013170801425,-2.088345182773751,2.2218974253454618,-0.9753797920251633,-2.939978433241283,1.8539272304471197,-2.831494337577151,-0.6519548300783891,-0.9997526117171732,-2.234394402204181,-1.4525774661883837,0.7199155097563428,1.9647490662789713,5.2073496073515395,-2.3883404796035728,2.6123131592814457,0.490273737703335,2.270288158330165,1.9614367154430723
4316,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.553112584521377,1.3443654571751766,0.58759344256725,-1.141833859246993,0.8557473391375333,0.6377013357609779,0.6108459008483484,0.5840263739918087,0.9377792812568244,-1.3728362616673229,-0.891838456690347,-0.6933509402974553,-0.10512154206520437,-0.9844094924669651,-1.0594680090727053,-0.41644926937365506,-0.2992741705915327
1453,-0.9132150531434465,-1.5790325504020084,-1.6075085445925525,0.5864882813378587,-0.8273109463315246,-0.9048408125825139,0.5807287673271219,0.4132783379317712,0.3708759221390399,-1.2053609324702186,-1.0873626909616272,-1.4127381870642968,0.23697279327395843,1.9647490662789713,0.4689082584818922,-0.7278176159393048,-0.3849557171755632,1.2089945478023683,5.025916289308442,5.493797474872143
1772,0.8100607762767473,0.7256141906968478,0.5295431806572192,-0.5816611072390006,1.1962966114815379,0.36146704027183124,-1.141833859246993,0.7820025056032396,0.14852141078742495,0.7136500612248711,0.8462050508472496,1.017457839504998,-1.1313649034261306,-0.6281534545701022,-0.6039463865451977,-0.5202522579812713,-0.5722850219541263,-1.0370079837571107,-0.41644926937365506,-0.36992138578011413
108,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.34803122952362875,1.3443654571751766,0.8137198448626688,-1.141833859246993,0.708257672068946,0.5487595312203319,0.7479181146837119,0.682343377812599,-0.6159526045825607,-1.4533267144143869,-0.45236345315660575,-0.6039463865451977,0.7251398897669296,-0.8720119095998272,-0.9696279078103263,-0.0031050497269135948,0.12460912053995576
2423,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.24790413907418365,-0.6792421006378859,0.1805659184354962,-0.6175756685505231,0.708257672068946,0.41534682440936294,0.7479181146837119,0.7151157124195292,1.2166542351254321,-0.5679317341966822,-0.6281534545701022,-0.6933509402974553,0.7251398897669296,-0.8345460486441146,-1.1493081103350846,-0.34755856609919816,-0.36992138578011413
4033,-1.4615300897771446,-1.7734003478440807,-1.5006559583300638,1.2540022176674925,-0.9260235101272838,0.36146704027183124,-0.39289358682346476,-0.9141286656855151,-1.230076559592588,-1.1710928790113777,-1.5789477100655789,-1.572095303560644,0.961386867997535,0.162901551790632,-0.15692361778391026,0.10244381589282912,0.8514176943629531,0.2881335098629819,-0.41644926937365506,-0.44056860096869555
1603,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.7151638945049273,0.11045840972818725,0.6328187230263338,-0.46778761406581754,0.7820025056032396,0.6821722380313009,0.9192583819779164,0.8134327162403195,1.057297118629085,-0.8898935451849385,-0.8039434559835987,-0.6933509402974553,0.6836268181753229,-0.8345460486441146,-0.2733671230268878,-0.41644926937365506,-0.44056860096869555
2794,0.3922969388415488,0.4479459086367447,0.5295431806572192,-0.9487937722202993,-0.3337481273527289,1.0398462471580876,-0.8422577502775817,0.6345128385346522,0.14852141078742495,1.4332791838605297,-0.36637132960916463,-0.8151490002029947,0.961386867997535,-0.2326259513897351,-0.15692361778391026,0.6421137465837162,-0.7970801876884019,-0.8573277812323523,-0.41644926937365506,-0.44056860096869555
2295,0.9406119754752469,0.6700805342848273,0.5829694737884634,-0.8820423785873358,-0.8273109463315246,-0.5882638493689276,-0.6175756685505231,-0.9878734992198088,0.6821722380313009,-0.14305127524615105,-0.3008266603953044,0.02147586140282804,0.3174632460210225,-0.5842059542167282,-0.42513727904068277,0.6836268181753229,-0.9469436315112525,-0.5878074774452149,-0.34755856609919816,-0.2992741705915327
4918,0.07897406076514994,0.6978473624908376,0.5295431806572192,-0.648412500871964,-0.5805295368421267,0.4971428816490825,-0.09331747785405349,0.4132783379317712,0.14852141078742495,0.37096952663646227,0.22353069331557743,0.61906504826413,-0.08498901771429783,-0.5842059542167282,-0.42513727904068277,0.6836268181753229,-0.49735330004270106,0.06353325670703402,-0.41644926937365506,-0.44056860096869555
314,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9487937722202993,0.8508026381963808,-0.00033520340083882514,-0.3179995595811119,-0.6191493315483404,1.1268812607345309,0.6451139543071893,0.22353069331557743,0.30035081527143564,-0.5679317341966822,-0.3644684524498575,-0.5145418327929403,0.6836268181753229,-0.9844094924669651,-0.4530473255516461,-0.41644926937365506,-0.1579797402143699
874,-1.644301768655044,-1.6067993786080188,-4.278823201154767,2.255273122161943,-0.9753797920251633,-3.618357640127539,3.2020197208094703,-3.3477081723172066,-2.653145432242924,-2.267670589694286,-2.2999390714180414,-2.209523769546033,1.9272723009623038,1.7010640641587265,0.6477173659864072,-2.8034711955196396,2.1627228278128947,3.679597332517795,1.099146202664397,-0.016685309837207056
37,0.10508430060484984,0.6700805342848273,0.5829694737884634,0.18597991954007836,-0.432460691148488,0.31624175981274744,-0.39289358682346476,-0.10293549680828458,0.6377013357609779,0.7821861681425529,0.35462003174329787,0.02147586140282804,-0.5679317341966822,-0.9357859570437211,-0.5145418327929403,0.6836268181753229,1.0387469991415161,-0.7225676293387836,-0.41644926937365506,-0.44056860096869555
276,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.9487937722202993,-0.5805295368421267,0.45191760118999874,-0.3179995595811119,0.19204383732889016,0.5042886289500089,0.37096952663646227,-0.16973732196758395,0.7784221647604772,0.8808964152504709,-0.9797334573970953,-0.6933509402974553,0.31000917385086263,0.8139518334072404,-0.22844707239569823,-0.41644926937365506,-0.44056860096869555
2842,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9487937722202993,1.9366408399497317,0.5423681621081662,-0.7673637230352288,0.7820025056032396,0.7711140425719469,0.9192583819779164,0.8462050508472496,0.61906504826413,-1.2923458089202589,-0.8478909563369729,-0.6039463865451977,0.6836268181753229,-0.9844094924669651,-0.8348677559167575,-0.41644926937365506,-0.36992138578011413
21,-0.8087740937846469,0.6700805342848273,0.5829694737884634,-0.3814069263401104,-0.9753797920251633,-0.9048408125825139,1.7790332032047669,-0.0291906632739909,-1.40796016867388,-1.1368248255525368,-0.759639344892326,-0.6956311628307343,1.041877320744599,0.514481554617625,-0.3357327252884253,-1.3505136898134054,1.450871469654355,0.2881335098629819,-0.34755856609919816,-0.44056860096869555
516,-0.5737819352273478,-0.4405925939555854,0.47611688752597486,2.0883946380795346,-0.777954664433645,-0.7239396907461789,0.35604668560006336,-1.0616183327541024,-1.319018364133234,-1.102556772093696,-0.8907286833200465,-1.2533810705679496,1.2833486789857913,0.5584290549709992,0.5583128122341497,-1.2259744750385853,1.6756666353886307,-0.11614694581772429,-0.41644926937365506,-0.44056860096869555
4094,0.5489583778797483,0.42017908043073443,0.15555912873850913,-0.41478262315659215,-0.7285983825357655,0.04489007705824493,0.4309407128424162,-0.0291906632739909,0.45981772667968596,0.33670147317762134,0.8462050508472496,0.14099369877508844,0.8004059625034069,0.6463240556777474,-0.24632817153616776,0.5590876034005028,1.9004618011229064,1.7255751300610482,0.341348466645371,1.3256117787458397
4423,0.15730478028424966,0.33687859581270346,0.5295431806572192,-0.314655532707147,-0.4818169730463676,-0.04556048385992258,-0.46778761406581754,-0.471659664479753,-0.47407122099709703,-1.4795053601409456,-0.46468833342995497,-1.6517738618088176,-0.5679317341966822,-0.056835949976238614,-0.15692361778391026,0.6836268181753229,0.4767590848058269,-0.22844707239569823,-0.34755856609919816,-0.36992138578011413
610,0.7839505364370475,0.5312463932547756,0.5295431806572192,0.653239674970822,0.06110212783030768,0.6780440034854175,-0.1682115050964063,0.5607680050003586,0.9934685539235619,0.8849903285190756,0.5840263739918087,0.41986865264369605,-0.32646037595549005,-0.32052095209648335,-0.42513727904068277,0.6421137465837162,-0.7221484657769768,0.3555135858097663,-0.14088645627582744,-0.2286269554029513
4120,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.748539591321409,1.0482277657878991,-3.0756542746185342,-0.7673637230352288,0.8557473391375333,0.05957960624677895,-2.0963303224000818,1.0428390584888303,0.818261443884564,-1.2923458089202589,-0.891838456690347,-0.6039463865451977,-2.637418909153213,-0.8345460486441146,-0.9696279078103263,-0.20977715955028434,-0.44056860096869555
4593,0.9406119754752469,0.6978473624908376,0.5295431806572192,-0.9821694690367809,-0.4818169730463676,0.09011535751732869,-0.6175756685505231,-0.0291906632739909,-0.296187611915805,0.439505633554144,0.8789773854541797,0.7784221647604772,0.15648234052689436,-0.188678451036361,-0.3357327252884253,0.6836268181753229,-0.16016055144128755,-0.5878074774452149,-0.41644926937365506,-0.44056860096869555
161,0.914501735635547,0.7256141906968478,0.5829694737884634,-0.648412500871964,-0.03761043596545146,0.2710164793536637,-0.6175756685505231,0.929492172671827,1.082410358464208,0.9877944888955982,-0.10419265275372372,0.818261443884564,-0.8094030924378744,-0.5842059542167282,-0.6039463865451977,0.6006006749921095,-0.9844094924669651,0.37797361112536104,-0.41644926937365506,-0.36992138578011413
322,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.9821694690367809,0.258527255421826,-0.5882638493689276,-0.39289358682346476,0.8557473391375333,1.1268812607345309,0.6451139543071893,0.6167987085987389,0.6987436065123036,1.3638391317328553,-0.3644684524498575,-0.5145418327929403,0.6836268181753229,-0.9844094924669651,-0.7674876799699731,-0.41644926937365506,-0.44056860096869555
11,-1.2004276913801455,-1.3013642683419053,-0.004719750655223755,-0.28127983589066535,-0.9753797920251633,-0.00033520340083882514,1.4045630669930027,-0.0291906632739909,-1.763727386836464,-2.2334025362354453,-1.316769033210138,-1.6517738618088176,0.39795369876808656,1.6131690634519782,0.11129004347286223,-2.4298535511951793,1.8629959401671936,1.6581950541142638,-0.41644926937365506,-0.44056860096869555
1815,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.648412500871964,0.45595238301334423,1.492099051748925,-0.6175756685505231,0.5607680050003586,0.593230433490655,1.330475023484007,1.3705624045581315,0.7784221647604772,-0.4874412814496181,-0.5842059542167282,-0.3357327252884253,0.6836268181753229,-0.5722850219541263,-0.5428874268140252,-0.41644926937365506,-0.44056860096869555
4380,-0.18212833763184916,0.6700805342848273,0.5295431806572192,1.0537480367686023,-0.777954664433645,-0.7239396907461789,-0.1682115050964063,0.708257672068946,-0.11830400283451303,-0.6570720771287644,0.09244135488785697,0.41986865264369605,0.3174632460210225,0.6902715560311214,0.11129004347286223,-0.18814768524841777,1.7880642182557684,-0.18352702176450866,-0.34755856609919816,-0.44056860096869555
4772,0.8883914957958471,0.3924122522247241,0.5295431806572192,0.3862341004389685,0.4065961011154647,0.8137198448626688,-0.692469695792876,0.7820025056032396,1.304764869815823,0.028288992048053383,0.42016470095715813,-0.01836341772125876,-0.8898935451849385,-0.7599959556302246,-0.5145418327929403,0.6421137465837162,-0.8345460486441146,0.19829340860060274,-0.41644926937365506,-0.2992741705915327
4544,0.914501735635547,0.6978473624908376,0.5295431806572192,-0.4481583199730738,-0.38310440925060846,0.1805659184354962,-0.6175756685505231,0.708257672068946,-0.607483927808066,0.5765778473895076,0.387392366350228,0.18083297789917524,-0.16547947046136188,-0.540258453863354,-0.24632817153616776,0.4760614602172894,-0.2725581343084254,-1.0370079837571107,-0.41644926937365506,-0.2992741705915327
3198,-0.9393252929831465,0.7256141906968478,0.5295431806572192,-0.9487937722202993,1.9366408399497317,1.6277748931261764,-0.39289358682346476,0.8557473391375333,-1.052192950511296,0.9535264354367573,1.5999687468066424,0.8581007230086508,-1.2923458089202589,0.031059050730509633,-0.24632817153616776,0.7251398897669296,-0.9094777705555398,-1.0370079837571107,-0.34755856609919816,-0.36992138578011413
3016,-1.0959867320213459,-1.3013642683419053,0.42269059439473056,-0.8152909849543725,-0.777954664433645,0.09011535751732869,0.5807287673271219,0.11829900379459647,1.1268812607345309,-0.07451516832846927,-0.4319159988230249,-0.21755981334169278,-0.8094030924378744,-0.32052095209648335,-0.3357327252884253,0.5590876034005028,0.7390201114958153,-0.6102675027608097,-0.41644926937365506,-0.44056860096869555
2624,-1.644301768655044,0.7256141906968478,0.5295431806572192,-0.9487937722202993,1.9859971218476111,-1.3118683367142678,-0.1682115050964063,-3.2002185052486194,-2.208436409539694,-1.068288718634855,0.6167987085987389,-2.0900059321737725,0.23697279327395843,-0.7160484552768505,-0.24632817153616776,0.6836268181753229,-0.19762641239700016,-1.0594680090727053,-0.41644926937365506,-0.44056860096869555
1273,0.5228481380400484,0.7256141906968478,-1.0198193201488652,-0.6817881976884457,0.3078835373197055,0.45191760118999874,-0.46778761406581754,-0.32416999741116564,0.7266431403016239,0.6108459008483484,0.8134327162403195,0.6589043273882168,-0.16547947046136188,0.9100090577979921,-0.42513727904068277,0.6836268181753229,0.177032197160126,-0.7674876799699731,-0.41644926937365506,-0.44056860096869555
2657,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.314655532707147,0.15981469162606682,0.45191760118999874,-0.9171517775199345,0.5607680050003586,1.2602939675454998,0.8507222750602347,0.8462050508472496,1.1768149560013452,-0.5679317341966822,-0.9797334573970953,-0.5145418327929403,0.7251398897669296,-0.7596143267326894,-0.8124077306011628,-0.41644926937365506,-0.36992138578011413
4854,0.8622812559561471,-0.05185699907144098,0.47611688752597486,1.0203723399521207,-0.9260235101272838,0.2710164793536637,0.6556227945694746,-0.0291906632739909,-0.47407122099709703,0.1996292593422578,0.3218476971363678,0.22067225702326204,0.15648234052689436,-0.5842059542167282,-0.42513727904068277,-0.22966075684002446,1.4883373306100676,-0.5204274014984305,-0.41644926937365506,-0.44056860096869555
4389,0.3922969388415488,0.642313706078817,0.47611688752597486,0.48636119088841356,-0.7285983825357655,0.58759344256725,-0.1682115050964063,0.6345128385346522,0.3708759221390399,0.7479181146837119,0.3218476971363678,0.61906504826413,0.07599188777983029,-0.01288844962286449,-0.3357327252884253,0.6421137465837162,1.4134056086986424,0.04107323139143923,-0.41644926937365506,-0.44056860096869555
1537,-0.6260024149067476,0.5312463932547756,0.47611688752597486,0.05247713227415158,-0.5805295368421267,0.8589451253217525,0.20625863111535775,0.6345128385346522,-0.38512941645645105,1.1248667027309618,0.35462003174329787,0.6589043273882168,0.15648234052689436,-0.6281534545701022,-0.24632817153616776,0.6836268181753229,0.4018273628944017,-0.0936869205021295,-0.41644926937365506,-0.44056860096869555
4390,0.44451741852094867,0.6978473624908376,0.5295431806572192,0.48636119088841356,-0.7285983825357655,0.31624175981274744,-0.1682115050964063,0.6345128385346522,0.3708759221390399,0.8164542216013938,0.3218476971363678,0.61906504826413,0.07599188777983029,-0.056835949976238614,-0.3357327252884253,0.6421137465837162,1.3759397477429296,0.06353325670703402,-0.41644926937365506,-0.44056860096869555
2234,0.2617457396430493,0.0869771419586106,0.048706542476020534,-0.6150368040554822,-0.08696671786333103,0.04489007705824493,-0.9920458047622872,0.26578867086318386,1.215823065275177,0.8507222750602347,0.22353069331557743,0.34019009439552245,-0.08498901771429783,-0.32052095209648335,-0.42513727904068277,0.5175745318088961,-0.6472167438655515,0.7822540668060672,-0.41644926937365506,-0.36992138578011413
3437,-0.8348843336243469,-0.46835942216159576,0.3692643012634863,0.48636119088841356,-0.8766672282294041,-1.5832200194687702,1.1049869580235916,-1.7253218345627457,-1.007722048240973,-1.5823095205174682,-1.5134030408517187,-1.4127381870642968,1.6053104899740476,1.0418515588581145,0.2900991509773772,-1.8486705489126856,1.7131324963443433,-0.20598704708010343,-0.27866786282474126,-0.1579797402143699
3769,-0.8087740937846469,0.6145468778728066,0.5295431806572192,0.15260422272359667,-0.777954664433645,0.9946209666990038,0.4309407128424162,0.4870231714660649,0.41534682440936294,1.330475023484007,0.48570937017101834,0.6987436065123036,0.15648234052689436,-0.540258453863354,-0.42513727904068277,-0.02209539888199097,-0.7221484657769768,-0.6551875533919992,-0.41644926937365506,-0.44056860096869555
2303,0.49673789820034847,0.6700805342848273,0.5295431806572192,-0.9154180754038175,-0.38310440925060846,0.2710164793536637,-0.1682115050964063,-0.0291906632739909,1.304764869815823,0.8849903285190756,0.48570937017101834,0.818261443884564,0.3174632460210225,-0.6721009549234763,-0.3357327252884253,0.6421137465837162,0.32689564098297647,-0.40812727492045653,-0.41644926937365506,-0.44056860096869555
1881,-1.6181915288153441,-1.8289340042561013,-0.4855563888364224,1.5543834890158277,-0.9753797920251633,-1.447544178091519,1.5543511214777084,-0.8403838321512215,-1.7192564845661409,-1.5480414670586273,-1.2839966986032079,-1.4127381870642968,1.6858009427211116,1.4373790620384819,1.3629537960044673,-1.5580790477714388,1.4883373306100676,1.9501753832169961,0.13467635682200024,1.1136701331800956
19,-0.8087740937846469,0.642313706078817,0.5295431806572192,-0.3814069263401104,-0.9753797920251633,-1.0405166539597652,1.4794570942353555,-0.0291906632739909,-1.496901973214526,-1.2738970393879003,-0.8907286833200465,-0.8549882793270815,1.041877320744599,0.514481554617625,-0.15692361778391026,-1.3505136898134054,1.5258031915657801,0.5127337630189298,-0.41644926937365506,-0.44056860096869555
2838,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.5417905847666948,0.5423681621081662,-0.5426816413081704,0.7820025056032396,0.81558494484227,0.9535264354367573,0.6167987085987389,0.6987436065123036,-1.3728362616673229,-0.7160484552768505,-0.6039463865451977,0.6421137465837162,-0.9844094924669651,-0.7674876799699731,-0.41644926937365506,-0.36992138578011413
3167,0.7056198169179477,-1.0792296426938228,0.47611688752597486,-0.9821694690367809,-0.9753797920251633,0.7232692839445013,-0.1682115050964063,-0.5454044980140467,1.082410358464208,-0.41719570291687813,-0.0714203181467936,0.18083297789917524,-0.4874412814496181,1.0857990592114886,-0.06751906403165277,0.6006006749921095,-0.23509227335271277,0.19829340860060274,-0.41644926937365506,1.3256117787458397
1177,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8820423785873358,2.0353534037454906,0.4971428816490825,-0.5426816413081704,0.4870231714660649,0.32640501986871695,0.6793820077660302,0.48570937017101834,0.818261443884564,-0.7289126396908103,-0.891838456690347,-0.6039463865451977,0.6006006749921095,-0.8720119095998272,-0.992087933125921,-0.41644926937365506,-0.2992741705915327
1385,-1.0176560125022462,0.7256141906968478,0.47611688752597486,-0.4815340167895555,-0.9260235101272838,-2.171148665436859,1.4045630669930027,-1.3565976668912771,-1.986081898188079,-2.2334025362354453,-1.84112638692102,-1.970488094801512,1.6053104899740476,1.6131690634519782,2.167594779774785,-0.7693306875309115,0.9263494162743783,2.826116370525193,0.06578565354754332,-0.44056860096869555
3385,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.986996643135639,1.5417905847666948,0.6328187230263338,-0.7673637230352288,0.8557473391375333,0.6821722380313009,0.7821861681425529,1.1411560623096206,1.057297118629085,-1.4533267144143869,-0.7599959556302246,-0.6039463865451977,0.6836268181753229,-0.9094777705555398,-0.9471678824947315,-0.41644926937365506,-0.44056860096869555
2951,-1.357089130418345,-0.746027704221699,-0.7526878544926439,-0.9487937722202993,-0.432460691148488,0.768494564403585,0.13136460387300494,0.5607680050003586,0.015108703976455955,0.8849903285190756,0.1252136894947871,0.5393864900159565,-0.9703839979320025,0.20684905214400612,0.11129004347286223,0.060930744301222424,-0.8720119095998272,-0.4979673761828357,-0.41644926937365506,-0.44056860096869555
1751,0.6533993372385479,0.7256141906968478,0.5295431806572192,-0.748539591321409,1.5417905847666948,0.2710164793536637,-0.8422577502775817,0.5607680050003586,-0.51854212326742,0.7821861681425529,0.28907536252943766,0.45970793176778285,-1.2923458089202589,-0.9357859570437211,-0.6039463865451977,-0.5202522579812713,-0.2725581343084254,-0.9247078571791367,-0.41644926937365506,-0.36992138578011413
854,-1.644301768655044,-2.051068629904184,-3.9582654423673014,1.854764760364163,-0.9753797920251633,0.45191760118999874,-0.692469695792876,0.8557473391375333,0.9489976516532389,-0.9312165047994915,1.1411560623096206,1.2564935142495188,1.6858009427211116,2.184486568045842,1.4523583497567247,-2.1392620500539326,2.2001886887686073,2.174775636372944,0.8924740928410263,-0.2992741705915327
1435,0.6011788575591481,0.7256141906968478,0.5295431806572192,-0.41478262315659215,0.6533775106048626,0.22579119889457996,-1.0669398320046402,0.4132783379317712,0.9489976516532389,1.1934028096486435,0.8134327162403195,1.017457839504998,-0.4874412814496181,-0.9357859570437211,-0.42513727904068277,0.6836268181753229,-0.8720119095998272,-0.677647578707594,-0.41644926937365506,-0.36992138578011413
4572,0.9406119754752469,0.7256141906968478,0.5829694737884634,-0.6150368040554822,-0.18567928165909017,0.13534063797641244,-0.39289358682346476,0.4870231714660649,-0.429600318726774,0.7479181146837119,0.7806603816333894,0.7784221647604772,-0.0044985649672337705,-0.8478909563369729,-0.3357327252884253,0.6006006749921095,0.2144980581158386,-0.5204274014984305,-0.34755856609919816,-0.2992741705915327
1540,-0.6260024149067476,0.6978473624908376,0.5295431806572192,0.05247713227415158,-0.5805295368421267,0.8589451253217525,0.20625863111535775,0.6345128385346522,-0.38512941645645105,1.1248667027309618,0.35462003174329787,0.6589043273882168,0.15648234052689436,-0.6281534545701022,-0.24632817153616776,0.6836268181753229,0.2894297800272638,-0.07122689518653472,-0.41644926937365506,-0.44056860096869555
4491,-0.3387897766700486,0.2535781111946725,0.3692643012634863,-0.9154180754038175,-0.432460691148488,0.7232692839445013,-0.1682115050964063,0.7820025056032396,0.05957960624677895,1.4675472373193705,1.0428390584888303,0.34019009439552245,-0.7289126396908103,-0.49631095350997984,-0.3357327252884253,0.5175745318088961,-0.8720119095998272,-0.7001076040231888,-0.41644926937365506,-0.44056860096869555
